id,character
3769,kearney_zzyzwicz
3770,charles_montgomery_burns
3771,lenny_leonard
3772,kearney_zzyzwicz
3773,miss_hoover
3774,chief_wiggum
3775,charles_montgomery_burns
3776,selma_bouvier
3777,miss_hoover
3778,milhouse_van_houten
3779,professor_john_frink
3780,lionel_hutz
3781,moe_szyslak
3782,timothy_lovejoy
3783,abraham_grampa_simpson
3784,ralph_wiggum
3785,professor_john_frink
3786,lenny_leonard
3787,comic_book_guy
3788,lionel_hutz
3789,lenny_leonard
3790,homer_simpson
3791,patty_bouvier
3792,lunchlady_doris
3793,lenny_leonard
3794,patty_bouvier
3795,ned_flanders
3796,cletus_spuckler
3797,principal_skinner
3798,charles_montgomery_burns
3799,agnes_skinner
3800,mayor_quimby
3801,bart_simpson
3802,apu_nahasapeemapetilon
3803,maggie_simpson
3804,jimbo_jones
3805,miss_hoover
3806,abraham_grampa_simpson
3807,sideshow_bob
3808,dolph_starbeam
3809,professor_john_frink
3810,miss_hoover
3811,sideshow_mel
3812,marge_simpson
3813,lisa_simpson
3814,krusty_the_clown
3815,troy_mcclure
3816,homer_simpson
3817,gary_chalmers
3818,kearney_zzyzwicz
3819,troy_mcclure
3820,marge_simpson
3821,otto_mann
3822,carl_carlson
3823,carl_carlson
3824,nelson_muntz
3825,groundskeeper_willie
3826,sideshow_mel
3827,mayor_quimby
3828,mayor_quimby
3829,barney_gumble
3830,barney_gumble
3831,charles_montgomery_burns
3832,groundskeeper_willie
3833,otto_mann
3834,principal_skinner
3835,sideshow_mel
3836,lunchlady_doris
3837,milhouse_van_houten
3838,agnes_skinner
3839,patty_bouvier
3840,timothy_lovejoy
3841,disco_stu
3842,martin_prince
3843,jimbo_jones
3844,ned_flanders
3845,selma_bouvier
3846,kent_brockman
3847,snake_jailbird
3848,troy_mcclure
3849,comic_book_guy
3850,comic_book_guy
3851,rainier_wolfcastle
3852,ralph_wiggum
3853,comic_book_guy
3854,lunchlady_doris
3855,lisa_simpson
3856,snake_jailbird
3857,dolph_starbeam
3858,sideshow_bob
3859,mayor_quimby
3860,snake_jailbird
3861,fat_tony
3862,marge_simpson
3863,snake_jailbird
3864,comic_book_guy
3865,agnes_skinner
3866,cletus_spuckler
3867,ralph_wiggum
3868,principal_skinner
3869,cletus_spuckler
3870,maggie_simpson
3871,miss_hoover
3872,sideshow_mel
3873,otto_mann
3874,gil
3875,lunchlady_doris
3876,waylon_smithers
3877,martin_prince
3878,martin_prince
3879,principal_skinner
3880,edna_krabappel
3881,abraham_grampa_simpson
3882,selma_bouvier
3883,kent_brockman
3884,carl_carlson
3885,abraham_grampa_simpson
3886,principal_skinner
3887,disco_stu
3888,chief_wiggum
3889,brandine_spuckler
3890,duff_man
3891,agnes_skinner
3892,edna_krabappel
3893,marge_simpson
3894,gary_chalmers
3895,moe_szyslak
3896,bart_simpson
3897,jimbo_jones
3898,disco_stu
3899,milhouse_van_houten
3900,miss_hoover
3901,martin_prince
3902,lunchlady_doris
3903,snake_jailbird
3904,snake_jailbird
3905,brandine_spuckler
3906,lenny_leonard
3907,barney_gumble
3908,bart_simpson
3909,waylon_smithers
3910,moe_szyslak
3911,selma_bouvier
3912,lunchlady_doris
3913,nelson_muntz
3914,brandine_spuckler
3915,selma_bouvier
3916,lisa_simpson
3917,gary_chalmers
3918,comic_book_guy
3919,edna_krabappel
3920,groundskeeper_willie
3921,barney_gumble
3922,dolph_starbeam
3923,cletus_spuckler
3924,jimbo_jones
3925,agnes_skinner
3926,ned_flanders
3927,edna_krabappel
3928,chief_wiggum
3929,principal_skinner
3930,miss_hoover
3931,rainier_wolfcastle
3932,krusty_the_clown
3933,moe_szyslak
3934,groundskeeper_willie
3935,krusty_the_clown
3936,lenny_leonard
3937,fat_tony
3938,lisa_simpson
3939,kent_brockman
3940,sideshow_bob
3941,disco_stu
3942,ned_flanders
3943,gary_chalmers
3944,troy_mcclure
3945,marge_simpson
3946,marge_simpson
3947,principal_skinner
3948,principal_skinner
3949,comic_book_guy
3950,agnes_skinner
3951,martin_prince
3952,fat_tony
3953,cletus_spuckler
3954,moe_szyslak
3955,krusty_the_clown
3956,gil
3957,agnes_skinner
3958,selma_bouvier
3959,brandine_spuckler
3960,lisa_simpson
3961,maggie_simpson
3962,sideshow_mel
3963,jimbo_jones
3964,lenny_leonard
3965,snake_jailbird
3966,marge_simpson
3967,milhouse_van_houten
3968,milhouse_van_houten
3969,sideshow_mel
3970,fat_tony
3971,apu_nahasapeemapetilon
3972,carl_carlson
3973,maggie_simpson
3974,krusty_the_clown
3975,dolph_starbeam
3976,apu_nahasapeemapetilon
3977,marge_simpson
3978,dolph_starbeam
3979,ralph_wiggum
3980,gil
3981,gary_chalmers
3982,lisa_simpson
3983,comic_book_guy
3984,marge_simpson
3985,jimbo_jones
3986,maggie_simpson
3987,patty_bouvier
3988,moe_szyslak
3989,homer_simpson
3990,moe_szyslak
3991,lionel_hutz
3992,dolph_starbeam
3993,barney_gumble
3994,maggie_simpson
3995,timothy_lovejoy
3996,patty_bouvier
3997,kearney_zzyzwicz
3998,barney_gumble
3999,barney_gumble
4000,rainier_wolfcastle
4001,miss_hoover
4002,disco_stu
4003,edna_krabappel
4004,miss_hoover
4005,nelson_muntz
4006,martin_prince
4007,troy_mcclure
4008,bart_simpson
4009,sideshow_mel
4010,comic_book_guy
4011,professor_john_frink
4012,moe_szyslak
4013,homer_simpson
4014,brandine_spuckler
4015,waylon_smithers
4016,groundskeeper_willie
4017,homer_simpson
4018,lenny_leonard
4019,kearney_zzyzwicz
4020,disco_stu
4021,milhouse_van_houten
4022,gary_chalmers
4023,nelson_muntz
4024,kearney_zzyzwicz
4025,troy_mcclure
4026,gil
4027,milhouse_van_houten
4028,principal_skinner
4029,gil
4030,maggie_simpson
4031,charles_montgomery_burns
4032,disco_stu
4033,milhouse_van_houten
4034,lunchlady_doris
4035,moe_szyslak
4036,waylon_smithers
4037,brandine_spuckler
4038,disco_stu
4039,gil
4040,timothy_lovejoy
4041,principal_skinner
4042,troy_mcclure
4043,fat_tony
4044,dolph_starbeam
4045,moe_szyslak
4046,waylon_smithers
4047,brandine_spuckler
4048,charles_montgomery_burns
4049,lisa_simpson
4050,sideshow_mel
4051,kent_brockman
4052,jimbo_jones
4053,lenny_leonard
4054,carl_carlson
4055,comic_book_guy
4056,kearney_zzyzwicz
4057,barney_gumble
4058,rainier_wolfcastle
4059,groundskeeper_willie
4060,comic_book_guy
4061,martin_prince
4062,selma_bouvier
4063,rainier_wolfcastle
4064,fat_tony
4065,groundskeeper_willie
4066,maggie_simpson
4067,otto_mann
4068,milhouse_van_houten
4069,agnes_skinner
4070,agnes_skinner
4071,gary_chalmers
4072,cletus_spuckler
4073,moe_szyslak
4074,groundskeeper_willie
4075,mayor_quimby
4076,milhouse_van_houten
4077,disco_stu
4078,professor_john_frink
4079,moe_szyslak
4080,agnes_skinner
4081,waylon_smithers
4082,maggie_simpson
4083,martin_prince
4084,lisa_simpson
4085,fat_tony
4086,apu_nahasapeemapetilon
4087,ned_flanders
4088,kearney_zzyzwicz
4089,cletus_spuckler
4090,miss_hoover
4091,kent_brockman
4092,otto_mann
4093,ned_flanders
4094,groundskeeper_willie
4095,marge_simpson
4096,charles_montgomery_burns
4097,chief_wiggum
4098,apu_nahasapeemapetilon
4099,lenny_leonard
4100,moe_szyslak
4101,krusty_the_clown
4102,otto_mann
4103,snake_jailbird
4104,milhouse_van_houten
4105,mayor_quimby
4106,nelson_muntz
4107,apu_nahasapeemapetilon
4108,kent_brockman
4109,lionel_hutz
4110,moe_szyslak
4111,abraham_grampa_simpson
4112,krusty_the_clown
4113,miss_hoover
4114,jimbo_jones
4115,abraham_grampa_simpson
4116,lisa_simpson
4117,brandine_spuckler
4118,edna_krabappel
4119,waylon_smithers
4120,troy_mcclure
4121,lionel_hutz
4122,duff_man
4123,chief_wiggum
4124,apu_nahasapeemapetilon
4125,maggie_simpson
4126,rainier_wolfcastle
4127,jimbo_jones
4128,maggie_simpson
4129,fat_tony
4130,kearney_zzyzwicz
4131,dolph_starbeam
4132,bart_simpson
4133,cletus_spuckler
4134,maggie_simpson
4135,marge_simpson
4136,brandine_spuckler
4137,duff_man
4138,agnes_skinner
4139,apu_nahasapeemapetilon
4140,chief_wiggum
4141,krusty_the_clown
4142,timothy_lovejoy
4143,fat_tony
4144,patty_bouvier
4145,chief_wiggum
4146,principal_skinner
4147,dolph_starbeam
4148,comic_book_guy
4149,chief_wiggum
4150,apu_nahasapeemapetilon
4151,patty_bouvier
4152,jimbo_jones
4153,maggie_simpson
4154,gary_chalmers
4155,lisa_simpson
4156,gil
4157,apu_nahasapeemapetilon
4158,selma_bouvier
4159,edna_krabappel
4160,charles_montgomery_burns
4161,kent_brockman
4162,maggie_simpson
4163,marge_simpson
4164,brandine_spuckler
4165,miss_hoover
4166,lionel_hutz
4167,bart_simpson
4168,martin_prince
4169,cletus_spuckler
4170,brandine_spuckler
4171,fat_tony
4172,troy_mcclure
4173,mayor_quimby
4174,homer_simpson
4175,lisa_simpson
4176,kent_brockman
4177,gil
4178,carl_carlson
4179,abraham_grampa_simpson
4180,professor_john_frink
4181,kent_brockman
4182,edna_krabappel
4183,groundskeeper_willie
4184,bart_simpson
4185,waylon_smithers
4186,moe_szyslak
4187,sideshow_mel
4188,lionel_hutz
4189,timothy_lovejoy
4190,martin_prince
4191,krusty_the_clown
4192,milhouse_van_houten
4193,maggie_simpson
4194,jimbo_jones
4195,mayor_quimby
4196,ned_flanders
4197,groundskeeper_willie
4198,professor_john_frink
4199,groundskeeper_willie
4200,troy_mcclure
4201,bart_simpson
4202,timothy_lovejoy
4203,homer_simpson
4204,duff_man
4205,dolph_starbeam
4206,lionel_hutz
4207,apu_nahasapeemapetilon
4208,apu_nahasapeemapetilon
4209,mayor_quimby
4210,sideshow_bob
4211,carl_carlson
4212,waylon_smithers
4213,professor_john_frink
4214,homer_simpson
4215,maggie_simpson
4216,cletus_spuckler
4217,kearney_zzyzwicz
4218,otto_mann
4219,chief_wiggum
4220,principal_skinner
4221,principal_skinner
4222,moe_szyslak
4223,ralph_wiggum
4224,bart_simpson
4225,snake_jailbird
4226,sideshow_mel
4227,barney_gumble
4228,waylon_smithers
4229,charles_montgomery_burns
4230,timothy_lovejoy
4231,snake_jailbird
4232,martin_prince
4233,lisa_simpson
4234,fat_tony
4235,barney_gumble
4236,disco_stu
4237,edna_krabappel
4238,maggie_simpson
4239,gil
4240,professor_john_frink
4241,gary_chalmers
4242,lionel_hutz
4243,edna_krabappel
4244,brandine_spuckler
4245,sideshow_mel
4246,fat_tony
4247,ralph_wiggum
4248,timothy_lovejoy
4249,kent_brockman
4250,professor_john_frink
4251,martin_prince
4252,apu_nahasapeemapetilon
4253,gary_chalmers
4254,charles_montgomery_burns
4255,selma_bouvier
4256,troy_mcclure
4257,dolph_starbeam
4258,snake_jailbird
4259,moe_szyslak
4260,barney_gumble
4261,gary_chalmers
4262,agnes_skinner
4263,moe_szyslak
4264,abraham_grampa_simpson
4265,waylon_smithers
4266,kent_brockman
4267,principal_skinner
4268,ralph_wiggum
4269,agnes_skinner
4270,milhouse_van_houten
4271,dolph_starbeam
4272,selma_bouvier
4273,maggie_simpson
4274,selma_bouvier
4275,chief_wiggum
4276,nelson_muntz
4277,apu_nahasapeemapetilon
4278,homer_simpson
4279,otto_mann
4280,cletus_spuckler
4281,moe_szyslak
4282,cletus_spuckler
4283,duff_man
4284,professor_john_frink
4285,patty_bouvier
4286,jimbo_jones
4287,comic_book_guy
4288,krusty_the_clown
4289,sideshow_bob
4290,homer_simpson
4291,krusty_the_clown
4292,ned_flanders
4293,principal_skinner
4294,otto_mann
4295,sideshow_bob
4296,lunchlady_doris
4297,maggie_simpson
4298,maggie_simpson
4299,rainier_wolfcastle
4300,lenny_leonard
4301,cletus_spuckler
4302,abraham_grampa_simpson
4303,sideshow_bob
4304,carl_carlson
4305,carl_carlson
4306,gary_chalmers
4307,milhouse_van_houten
4308,rainier_wolfcastle
4309,mayor_quimby
4310,bart_simpson
4311,homer_simpson
4312,edna_krabappel
4313,martin_prince
4314,lenny_leonard
4315,krusty_the_clown
4316,comic_book_guy
4317,charles_montgomery_burns
4318,martin_prince
4319,professor_john_frink
4320,kent_brockman
4321,dolph_starbeam
4322,fat_tony
4323,agnes_skinner
4324,nelson_muntz
4325,jimbo_jones
4326,comic_book_guy
4327,barney_gumble
4328,gil
4329,sideshow_bob
4330,nelson_muntz
4331,brandine_spuckler
4332,comic_book_guy
4333,groundskeeper_willie
4334,comic_book_guy
4335,lenny_leonard
4336,abraham_grampa_simpson
4337,bart_simpson
4338,cletus_spuckler
4339,nelson_muntz
4340,barney_gumble
4341,snake_jailbird
4342,sideshow_bob
4343,gil
4344,martin_prince
4345,sideshow_bob
4346,nelson_muntz
4347,dolph_starbeam
4348,marge_simpson
4349,sideshow_bob
4350,charles_montgomery_burns
4351,timothy_lovejoy
4352,homer_simpson
4353,cletus_spuckler
4354,patty_bouvier
4355,patty_bouvier
4356,nelson_muntz
4357,patty_bouvier
4358,agnes_skinner
4359,otto_mann
4360,moe_szyslak
4361,ralph_wiggum
4362,mayor_quimby
4363,mayor_quimby
4364,kearney_zzyzwicz
4365,comic_book_guy
4366,timothy_lovejoy
4367,apu_nahasapeemapetilon
4368,charles_montgomery_burns
4369,disco_stu
4370,professor_john_frink
4371,disco_stu
4372,lionel_hutz
4373,brandine_spuckler
4374,selma_bouvier
4375,troy_mcclure
4376,groundskeeper_willie
4377,maggie_simpson
4378,carl_carlson
4379,abraham_grampa_simpson
4380,kearney_zzyzwicz
4381,sideshow_mel
4382,fat_tony
4383,mayor_quimby
4384,abraham_grampa_simpson
4385,ned_flanders
4386,fat_tony
4387,bart_simpson
4388,abraham_grampa_simpson
4389,chief_wiggum
4390,abraham_grampa_simpson
4391,comic_book_guy
4392,lisa_simpson
4393,ned_flanders
4394,troy_mcclure
4395,agnes_skinner
4396,lisa_simpson
4397,fat_tony
4398,lenny_leonard
4399,ned_flanders
4400,lisa_simpson
4401,kent_brockman
4402,gil
4403,bart_simpson
4404,selma_bouvier
4405,carl_carlson
4406,sideshow_bob
4407,troy_mcclure
4408,snake_jailbird
4409,lisa_simpson
4410,groundskeeper_willie
4411,timothy_lovejoy
4412,agnes_skinner
4413,nelson_muntz
4414,maggie_simpson
4415,duff_man
4416,sideshow_mel
4417,cletus_spuckler
4418,apu_nahasapeemapetilon
4419,nelson_muntz
4420,sideshow_bob
4421,principal_skinner
4422,snake_jailbird
4423,abraham_grampa_simpson
4424,otto_mann
4425,ralph_wiggum
4426,cletus_spuckler
4427,duff_man
4428,charles_montgomery_burns
4429,bart_simpson
4430,carl_carlson
4431,martin_prince
4432,rainier_wolfcastle
4433,marge_simpson
4434,barney_gumble
4435,apu_nahasapeemapetilon
4436,milhouse_van_houten
4437,ralph_wiggum
4438,charles_montgomery_burns
4439,barney_gumble
4440,homer_simpson
4441,barney_gumble
4442,kent_brockman
4443,agnes_skinner
4444,barney_gumble
4445,cletus_spuckler
4446,principal_skinner
4447,fat_tony
4448,brandine_spuckler
4449,lenny_leonard
4450,homer_simpson
4451,lenny_leonard
4452,edna_krabappel
4453,comic_book_guy
4454,charles_montgomery_burns
4455,homer_simpson
4456,apu_nahasapeemapetilon
4457,troy_mcclure
4458,waylon_smithers
4459,sideshow_bob
4460,waylon_smithers
4461,lisa_simpson
4462,lunchlady_doris
4463,charles_montgomery_burns
4464,maggie_simpson
4465,ned_flanders
4466,comic_book_guy
4467,sideshow_mel
4468,comic_book_guy
4469,martin_prince
4470,apu_nahasapeemapetilon
4471,homer_simpson
4472,apu_nahasapeemapetilon
4473,waylon_smithers
4474,abraham_grampa_simpson
4475,brandine_spuckler
4476,marge_simpson
4477,disco_stu
4478,apu_nahasapeemapetilon
4479,fat_tony
4480,kent_brockman
4481,troy_mcclure
4482,groundskeeper_willie
4483,apu_nahasapeemapetilon
4484,nelson_muntz
4485,sideshow_bob
4486,otto_mann
4487,sideshow_bob
4488,nelson_muntz
4489,charles_montgomery_burns
4490,lionel_hutz
4491,rainier_wolfcastle
4492,krusty_the_clown
4493,disco_stu
4494,troy_mcclure
4495,carl_carlson
4496,nelson_muntz
4497,gary_chalmers
4498,comic_book_guy
4499,disco_stu
4500,comic_book_guy
4501,kent_brockman
4502,mayor_quimby
4503,groundskeeper_willie
4504,nelson_muntz
4505,lionel_hutz
4506,agnes_skinner
4507,disco_stu
4508,comic_book_guy
4509,lenny_leonard
4510,comic_book_guy
4511,groundskeeper_willie
4512,cletus_spuckler
4513,homer_simpson
4514,waylon_smithers
4515,marge_simpson
4516,agnes_skinner
4517,charles_montgomery_burns
4518,rainier_wolfcastle
4519,otto_mann
4520,charles_montgomery_burns
4521,miss_hoover
4522,moe_szyslak
4523,snake_jailbird
4524,abraham_grampa_simpson
4525,waylon_smithers
4526,duff_man
4527,nelson_muntz
4528,sideshow_bob
4529,brandine_spuckler
4530,kent_brockman
4531,fat_tony
4532,chief_wiggum
4533,cletus_spuckler
4534,kearney_zzyzwicz
4535,disco_stu
4536,timothy_lovejoy
4537,gil
4538,bart_simpson
4539,dolph_starbeam
4540,krusty_the_clown
4541,sideshow_mel
4542,snake_jailbird
4543,moe_szyslak
4544,groundskeeper_willie
4545,agnes_skinner
4546,kent_brockman
4547,lionel_hutz
4548,sideshow_bob
4549,mayor_quimby
4550,ned_flanders
4551,waylon_smithers
4552,lisa_simpson
4553,lisa_simpson
4554,edna_krabappel
4555,lunchlady_doris
4556,homer_simpson
4557,snake_jailbird
4558,brandine_spuckler
4559,snake_jailbird
4560,gil
4561,professor_john_frink
4562,troy_mcclure
4563,patty_bouvier
4564,ned_flanders
4565,mayor_quimby
4566,edna_krabappel
4567,ralph_wiggum
4568,lenny_leonard
4569,lisa_simpson
4570,agnes_skinner
4571,kent_brockman
4572,martin_prince
4573,bart_simpson
4574,maggie_simpson
4575,groundskeeper_willie
4576,professor_john_frink
4577,duff_man
4578,troy_mcclure
4579,mayor_quimby
4580,marge_simpson
4581,ralph_wiggum
4582,agnes_skinner
4583,brandine_spuckler
4584,marge_simpson
4585,bart_simpson
4586,lunchlady_doris
4587,miss_hoover
4588,lenny_leonard
4589,lionel_hutz
4590,troy_mcclure
4591,jimbo_jones
4592,kearney_zzyzwicz
4593,moe_szyslak
4594,principal_skinner
4595,timothy_lovejoy
4596,martin_prince
4597,lenny_leonard
4598,cletus_spuckler
4599,carl_carlson
4600,kearney_zzyzwicz
4601,lunchlady_doris
4602,chief_wiggum
4603,gil
4604,timothy_lovejoy
4605,agnes_skinner
4606,patty_bouvier
4607,nelson_muntz
4608,jimbo_jones
4609,kent_brockman
4610,krusty_the_clown
4611,lunchlady_doris
4612,dolph_starbeam
4613,groundskeeper_willie
4614,rainier_wolfcastle
4615,apu_nahasapeemapetilon
4616,lenny_leonard
4617,otto_mann
4618,gary_chalmers
4619,rainier_wolfcastle
4620,charles_montgomery_burns
4621,snake_jailbird
4622,sideshow_mel
4623,abraham_grampa_simpson
4624,carl_carlson
4625,disco_stu
4626,chief_wiggum
4627,milhouse_van_houten
4628,sideshow_bob
4629,ned_flanders
4630,snake_jailbird
4631,moe_szyslak
4632,lionel_hutz
4633,cletus_spuckler
4634,marge_simpson
4635,milhouse_van_houten
4636,martin_prince
4637,duff_man
4638,carl_carlson
4639,snake_jailbird
4640,bart_simpson
4641,ned_flanders
4642,disco_stu
4643,patty_bouvier
4644,lenny_leonard
4645,charles_montgomery_burns
4646,lionel_hutz
4647,edna_krabappel
4648,cletus_spuckler
4649,duff_man
4650,nelson_muntz
4651,lionel_hutz
4652,ned_flanders
4653,fat_tony
4654,maggie_simpson
4655,troy_mcclure
4656,lisa_simpson
4657,martin_prince
4658,agnes_skinner
4659,milhouse_van_houten
4660,ned_flanders
4661,nelson_muntz
4662,kearney_zzyzwicz
4663,lisa_simpson
4664,marge_simpson
4665,bart_simpson
4666,rainier_wolfcastle
4667,sideshow_mel
4668,lisa_simpson
4669,fat_tony
4670,lionel_hutz
4671,marge_simpson
4672,rainier_wolfcastle
4673,moe_szyslak
4674,cletus_spuckler
4675,cletus_spuckler
4676,agnes_skinner
4677,comic_book_guy
4678,chief_wiggum
4679,sideshow_bob
4680,chief_wiggum
4681,rainier_wolfcastle
4682,charles_montgomery_burns
4683,disco_stu
4684,kearney_zzyzwicz
4685,lenny_leonard
4686,groundskeeper_willie
4687,krusty_the_clown
4688,homer_simpson
4689,timothy_lovejoy
4690,sideshow_bob
4691,bart_simpson
4692,ned_flanders
4693,gary_chalmers
4694,abraham_grampa_simpson
4695,abraham_grampa_simpson
4696,waylon_smithers
4697,nelson_muntz
4698,chief_wiggum
4699,ned_flanders
4700,edna_krabappel
4701,duff_man
4702,bart_simpson
4703,waylon_smithers
4704,ned_flanders
4705,lisa_simpson
4706,patty_bouvier
4707,barney_gumble
4708,kent_brockman
4709,comic_book_guy
4710,maggie_simpson
4711,charles_montgomery_burns
4712,selma_bouvier
4713,chief_wiggum
4714,agnes_skinner
4715,snake_jailbird
4716,ned_flanders
4717,selma_bouvier
4718,sideshow_bob
4719,agnes_skinner
4720,gil
4721,timothy_lovejoy
4722,kent_brockman
4723,bart_simpson
4724,gary_chalmers
4725,mayor_quimby
4726,barney_gumble
4727,professor_john_frink
4728,charles_montgomery_burns
4729,ned_flanders
4730,abraham_grampa_simpson
4731,sideshow_bob
4732,lisa_simpson
4733,ned_flanders
4734,mayor_quimby
4735,nelson_muntz
4736,moe_szyslak
4737,lionel_hutz
4738,gary_chalmers
4739,lunchlady_doris
4740,kearney_zzyzwicz
4741,rainier_wolfcastle
4742,marge_simpson
4743,apu_nahasapeemapetilon
4744,milhouse_van_houten
4745,brandine_spuckler
4746,sideshow_mel
4747,snake_jailbird
4748,martin_prince
4749,lisa_simpson
4750,edna_krabappel
4751,marge_simpson
4752,sideshow_bob
4753,gary_chalmers
4754,waylon_smithers
4755,gil
4756,lionel_hutz
4757,principal_skinner
4758,milhouse_van_houten
4759,mayor_quimby
4760,mayor_quimby
4761,kearney_zzyzwicz
4762,apu_nahasapeemapetilon
4763,bart_simpson
4764,disco_stu
4765,bart_simpson
4766,lisa_simpson
4767,lionel_hutz
4768,troy_mcclure
4769,cletus_spuckler
4770,lionel_hutz
4771,barney_gumble
4772,principal_skinner
4773,kearney_zzyzwicz
4774,waylon_smithers
4775,waylon_smithers
4776,rainier_wolfcastle
4777,marge_simpson
4778,cletus_spuckler
4779,gary_chalmers
4780,nelson_muntz
4781,bart_simpson
4782,edna_krabappel
4783,chief_wiggum
4784,groundskeeper_willie
